ID LABEL
901019525058973697 Suggestions
900467694255910912 NotSC
901328339637555201 Apathy
900811722235269120 EmotionReaction
901330576527044608 NotSC
901111170198843394 NotSC
901219803175809027 EmotionReaction
900845312285315072 NotSC
901104914990071812 PhysicalActions
900782923326115840 NotSC
900891701841190912 NotSC
900874488786694144 PhysicalActions
901478174990716929 NotSC
901228363335028737 PhysicalActions
901253327526166528 NotSC
900853511591780353 NotSC
901169549193732101 NotSC
901263540673183748 EmotionReaction
901215707215663104 NotSC
900875624214142977 PhysicalActions
900784878299394048 EmotionReaction
901129900492546048 ChangeOfPlans
901437862914162689 ChangeOfPlans
901300768019501056 NotSC
900931594004967424 OfficialDirectives
900467598214737921 PhysicalActions
900919058660569088 NotSC
900883801030754304 NotSC
900834062344081408 PhysicalActions
901131064466440192 NotSC
900738521799036928 NotSC
901574799125819396 EmotionReaction
901224439123193856 NotSC
900838411317235715 ChangeOfPlans
901293208138792960 EmotionReaction
901542000310333440 NotSC
901478835748843522 NotSC
901058830305505280 NotSC
900858024339918852 NotSC
900852515482341377 NotSC
901116116268961792 Suggestions
901460702455631873 NotSC
901158854825848832 Suggestions
901180717014691840 NotSC
901251670604210176 NotSC
901305217819529216 NotSC
900498256286953473 ChangeOfPlans
901192842957250560 PhysicalActions
901246006561566722 NotSC
901179585638928384 NotSC
900893063228346368 NotSC
901049772689289216 NotSC
900855502392971264 PhysicalActions
901563525109350401 NotSC
900538810274119681 NotSC
901515173982339072 NotSC
901437782907916292 NotSC
901271529740173312 NotSC
900843390979452928 NotSC
901536156785012736 NotSC
901202812884758528 NotSC
901447867222679552 Suggestions
901108514516598784 NotSC
901471157731422209 NotSC
901149962972606470 NotSC
901548572986007556 PhysicalActions
900815167944085505 NotSC
901530750520107008 Apathy
901517360812707840 NotSC
900760119390208000 NotSC
901547875435520004 NotSC
901226322982318084 Apathy
901174547541635072 NotSC
900843986335694849 PhysicalActions
900141629977309186 NotSC
901238412149223425 Other
901558978337021952 PhysicalActions
901077886484066305 NotSC
901224954074722306 EmotionReaction
901548235445153794 NotSC
901505387073077248 NotSC
901394303511089153 NotSC
901329382345773056 NotSC
900880006276165632 PhysicalActions
900896859849359360 NotSC
900802933146734593 NotSC
901132140208939008 NotSC
901254340840706051 EmotionReaction
900597519146725376 Apathy
900827748096258048 Other
901437433866276864 NotSC
901536157514702848 NotSC
900909916289982464 EmotionReaction
901532893176115200 NotSC
900441376269250560 NotSC
900795115089907716 NotSC
901371476980445184 EmotionReaction
899913370727399425 NotSC
901327745615056896 NotSC
901284182999040000 NotSC
900916160866242560 ChangeOfPlans
900876136384778240 EmotionReaction
901165473848602624 NotSC
901478919324540929 NotSC
901277464407748609 NotSC
901469597454532610 NotSC
901480497120980993 NotSC
900703100599664643 NotSC
901106132856524800 NotSC
901304223836631041 NotSC
901151055232344065 NotSC
901165931753332736 NotSC
900861798949281794 EmotionReaction
901246111473696768 NotSC
901462178053713920 NotSC
901061279929991172 NotSC
900117096604028928 NotSC
901273992631394308 NotSC
901502839146590208 NotSC
901130275597549568 NotSC
901418389977141248 NotSC
900395023702872070 NotSC
901196107807690756 PhysicalActions
901153058176061444 EmotionReaction
900795327124582400 Apathy
901271216220196870 NotSC
900012247098970112 NotSC
901128554024448000 NotSC
900930284669083649 NotSC
901347788583194625 NotSC
901120962506219521 NotSC
901513618373701633 NotSC
901310123733393413 NotSC
900917807554101249 NotSC
900849982009466881 NotSC
901204064293105664 NotSC
901081919491895296 NotSC
900365567772696576 NotSC
901148714680582144 NotSC
901142409454682117 NotSC
901473689052610560 EmotionReaction
901551686690451457 NotSC
901214894376275969 NotSC
901165425920274432 FactSharing
901586615507845125 NotSC
900804837562044416 NotSC
900918822122684416 NotSC
901585400279556098 OfficialDirectives
901144828167290880 Apathy
901135635720830976 PhysicalActions
900756250744455168 FactSharing
901282584126160896 NotSC
901192196627591168 NotSC
900824579022737409 NotSC
901557310245531648 EmotionReaction
901504526238326785 Suggestions
900625739267158017 NotSC
901518973535223808 EmotionReaction
901442731897126914 NotSC
900851760528601088 NotSC
901493352474050566 EmotionReaction
901181531305025536 NotSC
901038302383325186 NotSC
901060551085838339 ChangeOfPlans
901125864313761792 NotSC
901156335349370880 NotSC
901474694628593664 NotSC
901117159354585090 PhysicalActions
901203063217635328 ChangeOfPlans
901157962835742720 NotSC
901064064784379904 NotSC
900907900062793728 PhysicalActions
901184834592047104 PhysicalActions
900758903847366661 NotSC
901260108918816768 NotSC
900543357025484802 EmotionReaction
901223542452367361 Apathy
901185993172242433 NotSC
901238079029202944 NotSC
901061387564310529 NotSC
900485299037495296 EmotionReaction
900805253406363650 NotSC
901108513623224328 NotSC
900843295454240768 Apathy
901211039819235328 NotSC
901134359125688320 NotSC
901566700142952448 NotSC
901225763034337280 EmotionReaction
900775097975406593 NotSC
901124568131276800 NotSC
901465437246042113 EmotionReaction
900382835739176960 NotSC
901254740859899905 EmotionReaction
901553787902603270 NotSC
901482130009714688 NotSC
901276787392622596 Apathy
901170515901128710 NotSC
900842389241298944 EmotionReaction
900740890590883841 EmotionReaction
901302843931598848 Apathy
901149522944045056 FactSharing
901440447998042112 NotSC
900852099122122752 PhysicalActions
901533327089446912 NotSC
901147173366124544 NotSC
900742919161860096 EmotionReaction
901100858456387586 NotSC
900727043826081793 NotSC
900687922738991104 NotSC
900870073811914752 NotSC
901321557120876544 NotSC
901296989505245184 EmotionReaction
901233524669382657 NotSC
901233681196613632 NotSC
900761989676507139 EmotionReaction
901437362823192576 NotSC
901116955679182848 EmotionReaction
900536409655848960 NotSC
901237734039314434 NotSC
901122182679605248 NotSC
901306570818150400 NotSC
901579688287580164 Other
901198401190195200 EmotionReaction
901290422982651904 NotSC
900987346442756096 NotSC
901130186925551616 FactSharing
899929578092859392 NotSC
900934669360701440 Apathy
901377839848665092 NotSC
900107878262091780 NotSC
900767788553220096 NotSC
901311839547654144 NotSC
901263182974644225 NotSC
901200274928410624 NotSC
901438806011850752 NotSC
901575617535250434 EmotionReaction
901247228056027136 NotSC
901155818711724032 NotSC
901199253028163584 NotSC
901456975300579329 NotSC
901121919868686336 NotSC
900756088475324416 NotSC
900710345966325760 NotSC
900896632719495168 ChangeOfPlans
901470100099878912 NotSC
901266065543634944 NotSC
901303776551809024 NotSC
901541007631597568 NotSC
901442157747240963 NotSC
900868832415371264 NotSC
901558223186034689 NotSC
900980581038784512 NotSC
900808834490478594 NotSC
901190831914221568 Apathy
900777965109293056 NotSC
901287554930151424 NotSC
900672659272413185 NotSC
900786835399561217 NotSC
900562332023128065 EmotionReaction
900933935588397056 PhysicalActions
900953816274579456 EmotionReaction
900858482781454338 EmotionReaction
901487399267651584 NotSC
900943266895413248 NotSC
901450846193451008 PhysicalActions
