ID LABEL
900691916291006464 EmotionReaction
901193937746108416 PhysicalActions
900842793798598656 Apathy
901135741027266561 NotSC
901278980862554112 NotSC
901229210995445762 EmotionReaction
901383837934137346 NotSC
900350733069021184 NotSC
900515242047934466 Apathy
901230859453333504 PhysicalActions
901217308261089280 FactSharing
900839810822275072 NotSC
901205414905237504 NotSC
901054218307555328 NotSC
901457936073068544 NotSC
900670867562254337 NotSC
901565111135068164 NotSC
901220135012364288 NotSC
901271790034530305 NotSC
901184783589552129 NotSC
901136139494592512 NotSC
901459912953397249 NotSC
901133905457184769 Apathy
901306417801551872 Other
901146604111003648 NotSC
901110641238441989 NotSC
900707984623501312 Suggestions
901552822503833600 NotSC
901238720619302912 NotSC
901186938228674561 EmotionReaction
900917329265086464 NotSC
901298110651039745 NotSC
900725928665501698 NotSC
900813705365123072 NotSC
901009432787767296 NotSC
901232523325431809 ChangeOfPlans
901248070989598720 PhysicalActions
900826639080325122 NotSC
901180277342523392 EmotionReaction
901127431855239168 ChangeOfPlans
901510774673350656 EmotionReaction
901116037130747908 PhysicalActions
899794356135055362 NotSC
901275367587147776 NotSC
901074117574701057 Suggestions
901568750230568963 Apathy
900877687430029312 Apathy
900437489877495809 NotSC
901591014137360384 NotSC
901072451806691330 EmotionReaction
901109518741905409 NotSC
901189965958328322 NotSC
901579295906246656 EmotionReaction
901435171538255872 NotSC
901576488163696640 NotSC
901524288670490624 NotSC
900486459534213120 NotSC
901169656446275584 NotSC
901266650971983875 NotSC
901418033935253505 NotSC
901238433817006084 NotSC
900937404378267652 NotSC
901138955718053888 PhysicalActions
900709984341831680 NotSC
901266608034906117 Apathy
901359993408163842 Other
901176164181475328 EmotionReaction
901488121828790273 NotSC
901098273963900929 Other
901425924788432897 NotSC
901530731087880192 NotSC
901091579208794113 PhysicalActions
901078535569387521 NotSC
901484236628164608 NotSC
901126548425760768 PhysicalActions
901479887667646464 NotSC
901248562146750464 NotSC
901483070896955392 NotSC
901506429537746944 NotSC
901291242348261376 NotSC
901116703551225856 NotSC
900896948739342341 EmotionReaction
901301933037801472 EmotionReaction
900368496277823488 NotSC
901239520754053122 NotSC
900882178531360769 Apathy
901276891205783552 NotSC
901452792203808770 NotSC
